Actual_Yield,Predicted_Yield
162.6,140.70346999999995
637.32,664.1202000000005
125.0,246.04169000000002
0.0,13.63
11.4,10.125249999999996
164.7,146.7354999999999
3.0,3.0213799999999997
148.525,176.80054999999996
20.7,24.310599999999994
151.74,291.9619400000001
47.605,66.19922999999999
18.6,26.956527
409.062,93.61353000000001
12.75,12.232100000000008
162.02100000000004,226.67909300000014
23.0,27.7
210.45,403.9668999999999
219.827,445.7904899999999
500.0,2656.28955
658.495,613.0323610000008
64.69,62.60399999999995
0.0,1.4653550000000002
35.025,50.05849999999999
76.3131,251.86280800000003
54.6875,146.768281
594.427,754.0843600000003
41.2878,70.40484900000001
9.925,13.305500000000006
4089.84,4139.140039999999
324.226,350.0449529999998
42.0,26.2
85.0,102.23032500000001
24.0,77.80590099999996
84.54299999999998,71.00714999999995
0.0,15.23120099999999
134.225,183.31676999999996
100.0,61.78
22.637,11.28981
93.9736,73.582444
202.3,172.93141699999995
1068.62,242.35741999999973
31.7286,33.067867
362.95,267.27150000000006
151.7,103.47544999999992
128.1,134.77950000000013
15.84,21.112400000000008
625.0,1796.1723400000003
1875.52,1899.7551999999998
9.1093,13.405806999999996
250.09,255.8551000000002
5.86,5.388699999999995
88.9411,64.66217400000001
94.962,90.40714899999998
26.7981,58.09039899999998
14.755,4.490130000000001
307.267,418.0594230000001
3.125,3.1943350000000006
44.322,48.29472
18.75,17.2953
1041.67,999.30589
96.241,105.12390599999995
20.725,16.399450000000005
0.38,10.954730000000001
140.545,227.87100099999992
19.2775,39.88662000000002
0.52,119.41470299999996
447.92,342.08757
193.05,233.35925
97.83,195.05159999999987
234.0,245.11180000000002
335.93,401.59383
0.0,89.21332100000001
1301.28,1264.7256
26.367,31.638520000000014
20.92,33.146900000000024
25.5323,148.81754299999994
45.25,33.99611100000002
48.8,51.85000000000001
160.0,171.39
266.718,444.240583
57.6301,88.113349
54.0002,60.650408
59.25,71.002853
0.0,0.0
80.0,123.752502
41.294,43.38517999999999
27.92,44.34695999999999
0.0,7.4675329999999995
185.229,139.68715100000006
0.0,0.004582
61.8,83.38880000000005
19.8,32.04262499999999
5.9225,6.269750000000001
21.35,28.06
735.0,718.37
134.806,221.02752999999996
783.11,557.7264999999998
472.332,506.57681999999954
563.761,275.827685
94.6,81.82479599999996
17859.4,11422.044100000006
0.0,8.967970999999999
28.2755,13.123829000000006
973.534,559.85636
81.6964,69.13529400000003
24.4,22.1125
0.706,0.7896890000000001
706.908,991.6187000000001
24.6,31.879125
152.5,128.31349999999998
220.62,143.2628
150.191,91.34489000000002
820.312,833.1248100000005
176.101,42.18455
1266.31,1681.6599040000008
349.32,325.61119999999977
25.09,81.66765
0.0,89.49223699999999
171.66400000000004,130.09514000000001
48.62,66.03331
31.25,33.18915000000002
473.0,430.08
42.9688,46.611335
177.144,169.42937899999993
62.5417,62.37291299999999
307.409,61.911746666666694
46.5037,25.263750000000037
53.3331,259.78509800000006
147.154,360.4754840000003
0.0,6.6455589999999995
13.328,105.55772800000004
39.0015,19.334276
694.3530000000002,675.3158400000002
146.062,138.44620999999998
131.0,107.23260000000002
167.64,146.39169999999984
13.5047,219.6185849999999
1561.77,1715.8926000000006
120.25,109.95945999999999
943.55,911.7972500000005
0.0,0.00033600000000000014
239.902,291.5689099999998
20.56,12.88826699999999
205.55,163.5339999999999
1.6,2.189999999999999
84.211,71.42962000000001
36.5,49.98470799999996
37.392,41.01386
886.418,1256.1804800000002
13195.3,23790.23299999998
42.03,67.6027
303.9190000000001,306.07293400000003
5.8614,6.945761000000004
30.8,8.246799999999999
759.3580000000002,475.63348999999994
79.2501,48.861126000000006
546.0,487.7
3.4986,1.8804980000000007
32.503,32.59461199999999
197.2,185.8255
0.88,2.1010999999999997
22.84,5.458399999999999
4.0,5.452544999999999
486.275,337.6839900000001
18.0,36.0791
15.1667,13.671662000000001
6.7917,5.800002000000001
139.648,162.68216000000007
1153.87,1115.3617099999992
1543.3,1251.3844999999994
51.0,66.43624
464.0,397.01
57.32,53.97730000000001
14.41,15.624400000000005
27.3259,14.192802999999996
49.17,47.50390000000005
1532.74,1208.5810000000001
123.37,90.036807
198.526,176.01206
616.0,559.26
0.0,5.7052249999999995
0.0,0.0
152.39700000000005,163.00596000000007
0.0,0.0
457.978,389.00118
210.97,701.0489400000005
124.27,143.44164000000004
92.8448,81.07361700000001
232.253,248.66871000000006
16.2108,189.55673900000002
67.1,75.52249199999997
16526.4,12024.437399999988
22.91,24.599300000000003
12.825,12.061
94.4167,98.61705299999998
0.0,87.880157
413.29,358.51479
0.0,12.047500000000005
322.319,229.6869580000001
46.49800000000001,39.664438000000004
0.0,0.0
155.73,162.61820000000006
460.9,374.94090000000006
1134.0,1002.32
304.7940000000001,198.26268000000005
126.631,188.13168600000006
27.0,5.79564
0.0,0.0
22.0,15.702725000000001
0.44,85.71023999999997
0.0352,66.02709200000002
122.105,82.82106500000003
73.0,53.551075
0.0,49.25169699999999
65.8,62.92880000000002
85.0,91.52138000000001
684.2739999999999,428.56052000000034
25.5,19.936605000000014
126.41,114.67025600000002
125.53,75.54695000000001
455.485,256.57073999999994
450.1,329.5759020000002
453.744,443.80397700000015
55.75,49.5675
263.0,261.43179999999995
41.0,54.89718
180.469,138.20882099999994
1187.36,894.9364900000002
254.09,228.23445000000004
9.0,4.004259999999999
78.725,69.2587499999999
100.0,80.963812
74.8801,89.81338199999999
1.8413,442.39214600000014
106.641,90.202457
299.0,274.11
22.59,27.083100000000027
226.462,225.45753000000002
85.4,76.79899999999992
9.0581,23.207301
10.8333,10.411667999999999
27.374,27.165530000000008
56.24800000000001,43.405070000000016
742.36,671.1140799999998
17.2,23.1809
9.39,18.56367300000002
0.0,0.0
87.0,92.5025
8.3,12.04418
39.5,155.14352900000003
126.02,68.06392700000002
617.9119999999998,618.7153599999998
87.0,67.66549999999997
266.69,228.39289999999986
2.3333,2.522422
1599.89,1547.8292000000001
330.025,250.68904999999998
1537.7,1086.0601300000003
204.083,110.32153200000002
0.0,0.087921
230.11,321.09331000000026
234.512,241.2247099999999
52.0332,233.66281499999997
79.3007,83.44305099999995
115.33,109.30400000000003
375.236,404.6984099999998
165.62,185.30580000000018
520.529,266.378969
7.8,9.571
10599.2,11466.642290000007
86.5,66.34688800000002
4429.66,3765.8060000000028
2.9307,3.2096140000000006
410.85,238.5971400000002
193.9,148.8163000000001
13.5,19.239630000000005
1666.98,1856.511799999999
1066.68,966.7172499999996
72.225,82.85000000000004
121.243,136.54486000000006
17.88,22.347600000000003
572.256,542.1861000000004
341.0,201.96
145.868,104.55353000000005
8.0,7.737000000000002
834.63,1297.7531000000013
90.558,54.20127000000002
2247.88,2127.3613399999986
8.6752,11.379239999999992
588.0,616.3
726.587,514.8797300000002
12916.4,11963.2565
206.0,211.24739999999997
63.2,64.79251000000001
15.88,12.945499999999997
806.3739999999998,309.88199400000036
0.0,184.43349999999998
1099.78,652.7373599999999
0.0,0.0
191.176,100.92162599999996
0.0,0.0
959.616,659.6560960000002
371.851,741.1068479999994
4453.12,8209.444599999999
0.0,5.8168
349.01,295.5813699999998
201.179,175.96945400000013
120.51,116.3256
0.0,0.0
475.329,604.5013500000001
312.2,256.52080000000007
1298.1,1637.3355499999996
112.2,118.54160000000002
33.4,37.45425000000001
36.25,33.761080000000014
22.1,16.183999999999997
97.96,86.86580000000002
16.77,37.075733333333325
212.805,159.146145
295.473,243.55371999999997
11.4,19.077516999999997
1.3333,0.8345840000000007
114.09,97.58141800000004
11.675,11.885489999999999
0.0,1190.6023799999998
18.6592,19.050305
2.9356,4.566218000000004
17.97,38.41969999999999
3.6,8.959050000000003
17.67,35.83609400000001
89.79,76.06920000000002
0.0,2.039592
173.4,174.5038
16.5,18.430999999999987
478.0,469.13387
19.0,20.176
22.8847,37.94668200000002
0.0,0.029189999999999997
23.0,30.651203999999975
24.2,19.056790000000017
465.38,349.1586499999999
0.0,0.0
174.67,166.36495000000005
0.0,25.641443
0.0,0.2724539999999999
500.0,301.9561
0.0,404.69102000000015
739.0,856.4718300000002
58.0,23.3
847.033,940.6448799999998
1455.22,1598.5777999999993
114.56,112.94239999999999
883.915,875.0183999999997
190.161,207.07698800000006
55.6835,57.207456999999984
76.7375,83.051894
30.2,50.06300000000003
229.025,231.27365
120.05,122.72085600000011
210.93,161.3164
476.67,437.9603000000002
2064.51,2425.8478000000023
3.9167,3.870087999999999
26.43,28.542215999999993
85.17,93.9615
771.878,704.4465600000003
323.3,172.08100000000013
9.17,10.503172000000006
71.199,103.746931
4.4757,6.962475999999996
152.55700000000004,86.489761
64.02,90.08969199999996
5.15,7.095500000000003
1.5122,14.701997999999989
87.81,91.11835000000005
0.0,3.4578699999999998
485.572,449.9971269999995
32.9,30.512500000000014
140.674,104.39186099999999
0.0,6.02
315.743,305.3112569999999
36.57,31.81316000000001
46.59,55.1634
53.8298,48.80679199999999
48.58,63.553499999999985
4632.0,5141.9387
28.49,28.083749999999995
122.0,128.0999999999999
141.5,124.50749599999999
95.0,71.68
45.775,54.117299999999986
505.301,275.97496099999995
87.375,66.29480700000008
37.0,57.57
1924.9,1476.6288000000006
59.5167,79.54963300000013
273.681,383.264903
71.4429,72.491811
27.391,28.948190000000004
157.8,173.541
252.837,367.10767
0.0,2.549
0.0,0.0
107.994,98.154861
1450.09,2910.7719100000004
12.7,8.695249999999996
0.0,0.0007040000000000001
2.5197,6.517011
90.1,635.4141469999996
54.35,39.770399999999995
38.663,35.69538999999998
271.1,248.07474999999988
79.0,87.72173
43.59,44.385093
2718.75,2164.4141
27.7334,17.761296999999992
132.33,101.09030000000001
628.0,590.67
63.24800000000001,51.834988
0.7083,0.8387550000000004
968.681,376.83295599999997
526.7080000000002,871.4592599999997
29.0935,24.163603000000002
80.6901,77.00101299999997
130.61,144.42125000000019
589.73,857.7724
188.66,176.1874609999999
2828.09,3262.0155599999994
200.0,255.96392700000007
111.0,118.74
12.225,16.58725000000001
289.29,227.65011100000007
1088.9,1646.3214959999998
96.323,109.37760000000006
40.1525,54.39859500000001
38.5,39.19065000000001
0.0,0.0
472.332,392.9669399999999
133.924,162.71298000000002
283.528,189.398765
3.6,6.796500000000002
22.88,73.125515
12.3222,6.547148000000001
168.797,197.23863999999998
26.0,29.256148
0.0,303.90986699999974
367.607,176.70684700000012
56.6531,324.85122899999993
264.975,270.68331
410.174,246.19534999999996
205.584,84.78125899999999
52.3124,42.08045100000001
0.0,8.650225
44.16,68.82050000000004
165.0,100.4025
8.0,33.67867799999999
0.0,0.087921
411.45,474.417
46.585,52.306425
559.025,531.2242500000002
2111.84,1668.5807000000004
278.921,162.21886500000005
81.16,439.19964000000004
288.969,276.6064200000001
1.25,1.1779000000000002
165.55200000000005,168.89738000000006
5.75,8.4559
16.02,14.965400000000011
336.223,341.26119100000005
0.0,1.9968000000000001
16.03,10.598890000000006
781.4,729.9878099999997
5.94,5.1732999999999985
244.31,285.5334999999999
690.997,513.0495599999999
290.088,281.32399000000004
497.0,557.79
386.223,36.76666799999998
118.559,88.50412999999999
46.8056,43.62893899999999
132.05,124.39339999999999
120.0,138.63800000000003
0.8325,5.658932999999999
191.923,786.2432599999999
104.21,130.42711000000006
331.4980000000001,236.53710999999996
0.375,0.28209299999999987
0.0,13.901634999999997
22.55,29.041957000000004
22.72,24.364182000000007
153.63299999999995,359.61386100000016
95.7043,104.77872100000006
5550.48,5172.389600000001
412.0,338.72
54.12,38.6156
785.1560000000002,473.6034379999998
200.0,98.90306999999999
731.877,3967.6510800000005
130.46,108.32699000000002
13.227,21.72733
17.9359,37.11471400000001
72.5363,98.33295899999997
98.0,314.039254
479.805,374.14173000000005
505.547,652.1996299999996
42.0,48.4
54.9,136.82300000000004
0.1675,0.197425
146.536,164.99904000000024
26.1,9.566740000000003
407.744,395.37818999999973
2.74,2.968099999999999
66.0,69.86
142.27200000000005,172.45084000000006
147.66299999999995,197.12435499999995
94.7972,107.29810100000005
301.95,188.27650000000006
0.0,0.0
1.9,4.977999999999996
596.095,412.91145999999986
0.0,174.23613600000002
57.05,94.24900000000004
45.1,43.470999999999975
85.56,100.70870000000001
278.041,526.4739299999999
64.0,40.59
214.665,182.88320799999994
17.0,17.626678999999996
30.07,49.32749999999998
192.07,122.5432
680.52,462.31366
13.0,12.19
112.98,126.60429999999997
3.9419,5.598061999999994
1984.38,2228.23042
26.2646,31.501674000000023
823.295,757.05056
13.8,34.250099999999996
14.2432,28.22695799999999
695.312,972.42131
658.665,670.1765270000001
36.42,19.33429999999999
778.7589999999999,948.5171400000006
311.241,360.579804
35.0278,106.09806700000009
0.0,0.0
0.0,331.01602899999983
0.3332,0.38171300000000047
272.891,216.89598900000007
123.2,136.69619
2757.81,3041.417900000001
405.733,389.1120799999997
71.75,87.28981900000002
3.65,592.374645
10.25,11.4875
23.8333,13.466675999999998
453.9380000000001,396.78255000000024
140.45,168.9917000000001
11.2,16.842299999999987
126.266,181.105372
5375.73,751.4766000000004
399.104,351.87340200000006
606.23,388.6531000000001
65.1,57.86950000000002
0.0,169.76051300000003
15.25,20.770500000000002
0.0,0.0
61.6504,91.96316700000001
153.93,173.00160000000002
56.7,59.56129999999995
583.248,632.6275199999997
0.0,93.37717900000001
363.22,277.3455960000001
41.1471,43.385980999999994
17.0112,5.381861000000003
518.247,1110.2256830000008
27.0,40.340823
60.0,143.57185
0.0,753.2226
558.826,264.5017980000001
106.715,215.4869070000001
58.04,23.8783
0.0,0.0
86.62,65.899403
500.317,575.7087400000004
8111.26,7021.925643999992
1036.65,1742.352100000001
77.85,71.226
493.906,720.2938999999999
1218.11,1332.7344999999996
801.347,933.0643299999995
12.5,12.020835
138.423,133.00716399999993
0.6664,59.20796399999999
10.87,15.156999999999984
215.0,143.70444999999998
1313.12,750.6124199999997
495.981,476.81673500000005
0.0,0.0
422.21,138.3348100000001
169.22,100.04459999999996
21.0,39.12893300000003
0.0,0.0
0.97,3.3734999999999973
223.707,347.64966799999996
93.75,301.64061999999996
81.6784,91.90840599999997
8.0,7.32375
466.58,508.80420000000004
0.0,19.396305000000016
0.0,4.197552000000001
73.44,37.987287000000016
27.23,61.065549999999995
45.4466,53.10764399999999
41.17,27.900199999999998
513.322,384.6154489999997
3672.3,2871.1489039999997
108.042,113.17035000000006
754.189,1413.8751300000006
54.57,39.78249999999998
71.3,44.422699999999985
0.0,0.0
123.9,85.94999999999999
141.76,127.42019999999995
43.0,41.66
273.6,272.46299999999997
0.0,323.327292
53.72,77.71480000000003
23.7019,19.405952
330.949,385.48371999999995
3.6925,5.779150000000002
38.5475,113.21535000000002
23.6667,26.169999999999995
74.75,82.50024100000002
1688.62,1123.8468399999997
147.042,165.96596000000008
5151.94,6092.144079999997
134.91,138.05065000000005
0.2187,3.8403499999999986
72.0,65.6656
2240.37,3131.4669000000013
53.0,84.75779
11.4,7.2719999999999985
43.7,115.81180000000008
429.6880000000001,389.37498000000005
0.0,22.469003999999998
6937.5,6978.75
204.0,224.20759999999999
28.8092,92.62828999999994
0.0,82.49750299999998
481.79,514.1234000000001
71.6734,59.22616099999998
522.3580000000002,329.97518000000014
188.528,110.833386
8.9182,15.789697000000004
36.0,37.52
224.874,234.12339000000011
137.8,148.17889000000005
6561.2,8143.625999999994
96.0823,174.74055199999992
1.651,3.3896100000000007
185.0,158.86
9.69,35.39179999999998
48.361,66.32754999999999
34.0,29.49
46.9181,33.242952
294.149,226.25752599999993
0.0,0.16483
95.8315,117.67749400000007
28.5578,93.649014
186.175,173.31089999999992
0.0,189.95656799999995
0.0,0.8259960000000001
38.7454,239.41749400000003
373.184,317.5195699999999
40.13,32.86020500000001
46.0004,138.64618699999997
80.38,69.78788700000001
26.9,36.432706
82.9062,97.87565400000003
0.0,0.0
37.6303,72.824804
7789.5,7260.166500000001
